,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,1044.08,400.67199999999997,1054.47,479.106,989.132,473.94599999999997,960.427,557.614,991.834,573.278,1119.9,481.735,1122.62,581.132,1117.46,662.268,1041.5,662.2810000000001,1002.23,659.7139999999999,989.075,785.2460000000001,965.579,910.7919999999999,1083.3,667.446,1075.56,795.669,1075.49,923.799,1033.61,387.51599999999996,1057.16,385.033,1015.5,403.309,1080.73,392.798,1080.78,942.1439999999999,0.0,0.0,1059.85,931.65,949.933,934.2719999999999,931.684,931.579,970.8919999999999,928.887,0.39981535,4
1,2,1054.62,400.63699999999994,1057.14,476.57,991.812,473.931,965.674,560.2090000000001,994.3589999999999,557.696,1122.61,481.792,1135.58,578.534,1125.18,659.567,1051.93,659.7139999999999,1010.11,659.607,991.75,785.183,960.45,910.805,1096.3,664.82,1078.16,798.253,1075.46,926.3330000000001,1038.93,387.51099999999997,1070.18,385.07099999999997,1028.43,403.233,1091.2,392.88199999999995,1088.57,955.2,1101.72,934.317,1059.76,931.693,947.28,934.297,929.1,931.57,970.801,926.442,0.32510486,4
2,3,1065.04,398.094,1070.3,476.57800000000003,999.6489999999999,473.95099999999996,973.555,562.884,1010.13,565.491,1138.18,481.793,1141.01,578.627,1138.36,659.671,1059.77,662.204,1015.44,659.637,991.904,785.182,963.05,910.7660000000001,1101.68,664.826,1085.96,800.7869999999999,1075.5,926.309,1054.56,387.51199999999994,1078.1,385.039,1036.37,405.786,1099.11,398.07800000000003,1088.56,955.199,1101.73,934.334,1059.75,931.664,947.337,934.318,931.605,931.568,970.8430000000001,926.434,0.20996109,4
3,4,1078.06,395.465,1078.12,476.57199999999995,1012.78,473.86699999999996,991.773,557.5840000000001,1012.78,599.425,1146.08,484.4,1153.98,583.786,1143.52,662.303,1070.3,659.6360000000001,1031.01,657.0169999999999,997.0219999999999,785.19,976.117,910.7869999999999,1114.63,662.296,1096.26,798.2639999999999,1075.51,921.19,1064.98,387.499,1093.76,384.996,1051.95,405.80300000000005,1114.7,398.025,1083.33,939.508,0.0,0.0,1059.75,931.554,955.235,934.3430000000001,947.242,931.556,989.183,928.908,0.18322664,3
4,5,1080.76,395.42800000000005,1078.18,479.131,1012.78,473.93300000000005,994.3660000000001,570.612,999.6469999999999,649.195,1146.17,486.91,1156.59,581.206,1146.11,662.188,1075.36,662.257,1033.57,659.693,1007.5,785.2489999999999,978.779,913.299,1117.23,664.89,1096.26,800.7589999999999,1075.5,921.2,1072.81,385.092,1096.43,385.026,1054.45,403.29699999999997,1117.25,400.686,1083.38,939.552,0.0,0.0,1059.75,931.563,970.8810000000001,934.332,952.564,931.678,989.184,928.89,0.07091802,3
5,6,1080.76,395.409,1078.07,479.124,1012.76,473.94199999999995,991.8430000000001,570.606,986.495,656.956,1143.58,484.341,1159.23,570.633,1159.03,638.6,1070.21,662.3,1028.41,659.7080000000001,1002.21,787.831,981.332,913.326,1112.1,667.453,1093.76,800.779,1075.5,923.737,1072.8,385.11300000000006,1096.39,385.035,1054.41,405.82800000000003,1114.74,403.20300000000003,1083.37,942.128,0.0,0.0,1059.76,931.5830000000001,970.934,934.372,952.6139999999999,931.7080000000001,991.672,928.915,0.3918753,3
6,7,1078.18,392.784,1075.54,476.52,1012.66,473.87800000000004,989.198,565.42,986.52,654.336,1140.92,479.161,1159.15,552.467,1174.84,617.724,1065.05,659.685,1023.22,659.581,1002.27,785.273,981.345,913.32,1106.93,662.242,1091.17,798.183,1075.53,923.808,1067.64,385.02099999999996,1093.85,384.963,1049.31,403.29900000000004,1109.52,398.04,1091.17,955.191,1104.22,934.2860000000001,1059.8,931.628,970.8739999999999,934.311,952.582,931.664,991.702,928.931,0.45981842,3
7,8,1077.99,392.805,1075.35,476.589,1007.49,473.917,983.9760000000001,568.099,999.622,638.644,1138.3,481.74,1146.15,557.5790000000001,1161.86,615.14,1065.07,662.255,1028.43,659.686,997.0169999999999,790.39,981.373,913.37,1104.29,664.862,1093.71,795.64,1075.55,923.7339999999999,1059.86,385.04,1091.15,384.952,1038.98,405.783,1104.24,398.022,1083.38,939.5360000000001,0.0,0.0,1059.83,931.596,970.923,934.3660000000001,952.6239999999999,931.7189999999999,991.745,928.9730000000001,0.6858198,3
8,9,1075.34,395.43300000000005,1072.79,476.56300000000005,1002.24,473.923,981.346,560.288,1025.75,612.488,1138.2,481.726,1143.56,568.039,1120.02,612.523,1059.83,662.2639999999999,1020.56,659.677,994.512,787.818,983.909,910.84,1099.15,667.4739999999999,1085.98,798.2739999999999,1075.5,923.7460000000001,1057.17,385.105,1083.31,384.986,1036.36,405.809,1099.17,398.101,1083.37,939.5319999999999,0.0,0.0,1059.77,931.605,970.867,934.3480000000001,952.578,931.681,991.7769999999999,928.904,0.11947763,4
9,10,1070.22,392.87,1072.78,476.48800000000006,1002.22,473.865,976.046,560.266,1033.69,594.234,1138.17,479.154,1154.0,570.714,1117.3,602.138,1059.79,664.85,1017.97,662.188,994.441,787.847,983.8989999999999,910.8330000000001,1099.16,670.079,1085.95,800.791,1075.47,921.195,1054.62,385.097,1078.17,384.97,1036.27,405.805,1099.03,400.657,1083.31,936.977,0.0,0.0,1059.75,931.56,970.8710000000001,934.334,952.5989999999999,931.665,991.779,926.413,0.1789026,5
10,11,1070.26,392.89599999999996,1072.78,476.55199999999996,999.704,473.955,973.571,565.411,1033.7,594.087,1138.2,479.191,1156.6,570.692,1117.43,599.512,1059.82,662.311,1018.01,659.725,994.547,790.3560000000001,981.315,913.346,1101.61,667.459,1088.57,800.836,1075.51,923.7410000000001,1054.63,387.496,1078.2,384.983,1036.33,405.874,1099.08,400.69800000000004,1083.37,939.533,0.0,0.0,1059.78,931.577,970.875,934.357,952.561,931.71,991.745,928.935,0.1657716,5
11,12,1075.32,395.462,1072.86,476.57300000000004,1004.86,473.914,973.5419999999999,562.8340000000001,1033.75,594.101,1138.24,481.75699999999995,1159.03,573.15,1119.98,599.477,1059.83,664.818,1018.02,662.209,996.982,790.436,978.7639999999999,913.3969999999999,1101.62,667.459,1088.61,800.87,1075.47,923.7719999999999,1057.14,387.52,1083.29,385.028,1036.35,405.87800000000004,1099.16,400.705,1085.98,955.186,1101.66,934.265,1057.31,931.61,970.831,934.345,952.518,931.679,991.6610000000001,928.988,0.07616502,4
12,13,1075.49,392.88800000000003,1072.89,476.561,1007.43,473.885,973.553,560.285,1036.19,594.134,1138.26,484.329,1159.03,573.183,1125.15,599.528,1062.38,662.243,1020.6,659.691,994.553,787.8510000000001,981.299,913.326,1101.71,664.83,1091.19,800.7719999999999,1075.52,923.763,1057.29,387.48800000000006,1085.95,384.973,1038.88,405.82599999999996,1101.65,398.029,1088.54,955.188,1101.71,934.253,1059.78,931.6030000000001,970.857,934.357,952.56,931.693,991.7410000000001,928.9,0.08274162,4
